order_id	order_date	customer_id	customer_name	region	product	category	quantity	unit_price	total_amount	payment_method	status
1001	2025-01-03	C001	Alice Johnson	North	Laptop	Electronics	1	1200.00	1200.00	Credit Card	Completed
1002	2025-01-04	C002	Bob Smith	South	Headphones	Electronics	2	150.00	300.00	PayPal	Completed
1003	2025-01-05	C003	Charlie Brown	East	Desk Chair	Furniture	1	350.00	350.00	Credit Card	Pending
1004	2025-01-07	C001	Alice Johnson	North	Monitor	Electronics	2	400.00	800.00	Credit Card	Completed
1005	2025-01-08	C004	Diana Prince	West	Notebook	Stationery	5	5.00	25.00	Cash	Completed
1006	2025-01-10	C005	Ethan Hunt	South	Smartphone	Electronics	1	900.00	900.00	Credit Card	Cancelled
1007	2025-01-11	C006	Fiona Gallagher	East	Bookshelf	Furniture	1	200.00	200.00	Debit Card	Completed
1008	2025-01-13	C002	Bob Smith	South	Mouse	Electronics	3	25.00	75.00	PayPal	Completed
1009	2025-01-15	C007	George Martin	North	Pen Pack	Stationery	10	2.50	25.00	Cash	Completed
1010	2025-01-17	C008	Hannah Lee	West	Tablet	Electronics	1	600.00	600.00	Credit Card	Pending
